age,browse_duration,purchase_count,avg_order_value,gender,city_tier,device_type,return_rate,coupon_usage,favorite_count,click_through_rate,last_purchase_days,app_install_count,membership_level,social_media_active,has_children,education_level,income_bracket
-0.946889501,-0.199310616,-0.488611189,-1.449295325,0,4,1,1.944035413,-0.697020361,1.231261735,0.116899827,0.263694443,-1.46772331,1,0,1,1,1
0.093686528,0.842729263,0.52623291,-0.263336181,1,3,0,-0.31761047,-1.045225862,-0.021771452,-0.349122177,-0.579437209,-0.274937199,1,1,0,3,0
1.273006028,-0.597393267,-0.85105551,1.561632913,0,4,1,-1.749986196,1.044007142,1.266068213,1.156487375,1.558503764,0.917848913,2,1,0,3,0
1.82797991,1.439853238,-1.141010967,0.377478882,1,2,0,-0.016057686,-1.219328612,-0.717901,-0.31327433,0.002725122,-1.46772331,0,1,0,1,0
-0.461287354,0.245605287,0.453744046,-1.127985237,1,4,1,0.210106903,-1.393431362,-0.300223271,-0.528361409,-0.127759538,0.321455857,2,1,0,1,2
-0.045056942,-0.550560014,0.01881086,0.442462945,1,4,2,0.05933051,-1.393431362,0.22187389,-0.134035098,1.317609007,-0.871330255,2,1,1,3,1
0.718032146,-1.592599893,-0.416122325,-1.405972617,0,0,2,-0.242222274,-0.697020361,0.013035026,-1.173622646,0.835819492,0.917848913,1,0,0,1,1
1.134262558,0.198772034,0.01881086,-0.187521441,0,3,1,0.813212471,1.044007142,0.013035026,-1.245318338,0.394179103,1.514241969,1,1,1,2,1
-0.253172148,1.556936371,-0.633588918,-0.057553316,0,3,1,-0.016057686,0.173493391,-0.056577929,-0.205730791,-1.643389054,1.514241969,1,1,0,0,0
-1.709978589,0.081688902,-1.575944153,-0.837362068,0,2,0,-1.297657019,0.521698891,-1.274804639,-0.92268772,0.524663763,1.514241969,2,1,0,1,0
-0.946889501,0.105105528,1.033654959,-1.729087817,1,2,2,0.813212471,-1.567534113,-1.309611116,0.654617524,0.093060656,-1.46772331,1,1,1,1,2
-1.016261236,0.374396733,1.613565873,1.372096064,1,4,2,1.944035413,0.347596141,0.047841503,-1.317014031,0.936192307,-0.871330255,1,0,1,3,1
1.064890822,-0.421768568,1.686054737,-1.559407209,0,3,0,-0.016057686,-1.393431362,0.465519232,1.335726607,-0.298393325,-0.871330255,0,1,1,2,2
-0.738774295,-0.527143387,1.39609928,-0.108096476,1,2,1,-0.468386862,-1.567534113,0.987616393,0.762161064,-0.569399927,-0.274937199,1,1,0,3,2
-0.253172148,-0.890101098,1.251121552,-1.557602096,1,2,0,-1.222268823,1.566315393,1.022422871,-0.815144181,-0.00731216,-1.46772331,1,1,0,2,0
1.411749499,-1.405266881,1.251121552,0.895546271,0,4,0,-0.468386862,1.044007142,-0.752707477,-0.31327433,-1.773873714,-0.871330255,1,0,0,1,2
-0.600030824,-0.304685436,1.251121552,1.567048252,1,2,0,-0.016057686,-1.219328612,-0.230610316,-0.707600641,1.458130948,-1.46772331,0,0,1,1,0
1.203634293,-0.023685918,-1.648433017,1.202415456,1,1,2,-0.016057686,1.218109893,1.718552419,0.726313217,0.002725122,-0.871330255,1,1,0,1,1
-0.010371074,1.217395286,-0.85105551,0.222239177,1,3,0,1.79325902,1.218109893,0.569938664,0.116899827,0.18339619,-0.274937199,1,1,1,1,1
-0.600030824,0.983229022,0.308766317,1.130210941,1,2,2,1.114765256,1.740418144,0.535132187,-1.03023126,1.779323958,0.321455857,1,1,1,3,2
-0.010371074,0.409521672,-0.633588918,-0.268751519,1,3,0,-1.071492431,-0.871123111,-1.518449981,-1.460405417,-0.067535849,-0.871330255,1,0,0,3,0
-1.501863383,0.936395769,-1.285988696,-0.057553316,1,4,0,0.737824275,-1.567534113,0.604745142,1.335726607,-0.709921869,0.917848913,1,1,1,1,2
0.37117347,-0.445185195,0.163788589,-0.055748203,0,2,0,-0.016057686,0.521698891,-1.448837026,0.29613906,-0.579437209,0.917848913,1,1,0,3,2
0.856775616,-0.995475917,0.381255181,-0.443847466,0,3,2,-0.694551451,0.521698891,-0.300223271,-0.134035098,1.438056385,0.321455857,1,1,1,1,2
-1.571235118,0.667104564,-1.648433017,-0.882489889,1,3,2,-1.599209804,-0.17471211,-0.160997361,-1.137774799,1.116863375,0.321455857,0,1,0,3,1
0.787403881,-0.492018448,0.01881086,1.086888233,0,3,2,1.340929844,1.044007142,-0.265416794,0.869704603,0.514626482,-1.46772331,1,0,1,3,1
0.856775616,-0.000269291,0.381255181,0.59770265,1,2,0,0.360883295,-0.697020361,0.778777529,-1.460405417,0.534701045,1.514241969,1,1,0,0,1
-0.253172148,0.936395769,-1.720921881,1.455131255,1,3,0,0.134718706,1.392212643,0.152260935,-0.958535567,1.086751531,1.514241969,1,1,1,1,2
0.787403881,-1.604308206,0.163788589,-0.703783717,0,1,0,-0.845327843,0.173493391,-1.622869413,-0.850992027,0.002725122,1.514241969,0,1,0,1,1
-0.461287354,0.245605287,1.323610416,1.256568841,1,2,0,1.491706236,0.521698891,1.335681168,0.941400296,1.036565123,0.917848913,1,1,0,1,0
-0.877517765,0.854437576,1.106143824,0.104906841,0,3,0,0.210106903,0.695801642,0.918003439,-0.635904948,1.498280075,0.321455857,1,1,1,1,0
0.856775616,0.749062757,-0.996033239,0.240290305,0,1,2,-1.373045215,-0.34881486,-0.683094523,1.120639528,0.574850171,-0.871330255,2,1,0,3,2
-0.183800413,-0.082227484,0.52623291,-0.088240234,1,0,1,0.134718706,-0.34881486,0.674358097,0.224443367,0.725409394,1.514241969,1,0,0,1,2
-0.183800413,0.081688902,0.163788589,-1.0666114,1,1,1,0.134718706,-0.871123111,-0.335029748,-0.564209256,-0.258244199,-0.871330255,1,0,0,1,2
-0.80814603,-0.550560014,-0.996033239,1.751169763,1,1,1,-1.523821608,0.173493391,1.544520032,0.582921831,-0.037424004,-0.871330255,1,1,0,1,1
1.481121234,-0.983767604,0.308766317,1.722287957,1,3,1,0.813212471,-1.741636863,0.187067413,1.013095989,-0.047461286,-0.871330255,0,1,0,1,2
0.232429999,-1.030600857,-0.271144597,0.776408822,0,2,0,-0.920716039,0.695801642,0.639551619,-1.317014031,-1.693575462,-1.46772331,1,0,1,2,0
1.411749499,-1.498933387,-0.633588918,-0.952889291,0,3,0,-1.674598,0.173493391,-1.344417593,-0.492513563,1.538429201,0.917848913,1,0,0,2,1
-0.391915618,-0.878392785,0.671210638,-0.609917849,1,4,1,-0.543775058,1.044007142,0.326293323,0.009356288,1.729137551,1.514241969,0,1,0,0,0
-0.600030824,0.596854684,-0.996033239,-0.62977409,0,4,2,-0.016057686,1.392212643,0.117454458,0.367834753,0.002725122,-0.274937199,1,1,0,1,0
-0.530659089,-0.585684954,-1.213499831,-1.613560595,0,2,2,0.210106903,-0.697020361,-0.996352819,-0.277426484,-1.834097404,0.917848913,1,1,1,1,1
-0.600030824,-1.00718423,-0.923544375,0.142814211,1,4,0,-1.146880627,-0.17471211,-0.056577929,-0.92268772,1.558503764,-0.274937199,1,1,0,1,1
-0.253172148,0.550021431,1.686054737,0.418996477,0,1,2,-0.920716039,0.173493391,0.047841503,-1.567948957,-1.442643423,-0.274937199,2,1,1,1,1
-1.155004706,-1.58089158,0.453744046,-1.741723607,0,0,0,-0.694551451,0.173493391,0.674358097,-1.747188189,0.434328229,1.514241969,2,1,0,2,0
0.579288675,-1.639433146,0.743699502,-0.999822225,0,1,2,0.05933051,-0.871123111,-0.648288045,-1.567948957,-0.830369248,0.917848913,0,0,1,1,1
0.856775616,1.311061792,-0.561100054,0.577846408,1,1,0,-0.242222274,-1.393431362,0.918003439,-0.098187251,0.002725122,0.917848913,1,1,1,1,1
-0.391915618,-1.253058809,0.598721774,-0.646020106,0,4,1,0.436271491,1.218109893,0.22187389,-0.492513563,0.574850171,1.514241969,1,0,0,1,1
-1.293748177,0.866145889,-0.561100054,0.754747468,1,1,2,0.737824275,-0.697020361,0.013035026,-0.779296334,-1.713650025,-1.46772331,1,0,0,2,0
0.37117347,-1.686266399,1.033654959,-1.266978927,0,4,1,1.03937706,-0.17471211,-1.031159297,-0.671752795,-1.573128083,0.321455857,1,1,0,3,0
0.787403881,-0.562268327,-0.85105551,0.178916468,1,0,0,-1.146880627,1.044007142,-0.891933387,-1.675492496,0.464440074,0.917848913,0,1,0,1,0
1.68923644,0.175355407,0.961166095,0.409970913,0,4,2,-0.392998666,0.869904392,-1.414030548,-0.92268772,1.106826094,-0.274937199,1,1,0,1,1
0.718032146,0.269021913,-0.343633461,-1.544966306,1,3,1,-0.392998666,-0.871123111,-1.483643503,0.547073985,-0.127759538,-1.46772331,1,1,0,1,2
-0.253172148,0.339271793,-0.416122325,-0.306658889,1,0,0,-1.373045215,1.740418144,0.3610998,1.371574454,-0.218095072,-0.274937199,1,0,0,3,1
-1.501863383,-1.370141941,0.091299724,-0.297633325,1,4,1,-1.146880627,-0.871123111,-1.274804639,-1.245318338,0.755521239,0.321455857,1,0,1,3,1
0.163058264,1.018353961,0.961166095,1.113964926,1,4,0,0.436271491,-0.522917611,-0.300223271,0.79800891,1.116863375,-0.274937199,1,1,0,1,1
0.926147352,-0.386643628,-0.126166868,-0.786818908,1,2,2,-0.920716039,0.695801642,-0.57867509,-0.134035098,0.223545316,-1.46772331,1,1,0,1,2
1.064890822,1.439853238,-1.068522103,-0.268751519,1,4,2,-1.599209804,-1.219328612,-0.85712691,-0.384970023,0.785633084,-0.274937199,1,0,0,2,0
-0.114428677,1.088603841,1.541077009,-1.602729918,1,0,2,-0.996104235,0.173493391,-0.474255658,0.116899827,-0.569399927,-0.274937199,0,0,1,1,1
1.82797991,-0.808142905,0.01881086,0.536328813,1,1,2,-0.392998666,1.218109893,-0.717901,0.331986906,-0.298393325,-1.46772331,1,1,1,3,0
-0.946889501,-0.000269291,1.686054737,-0.810285375,0,4,2,-0.996104235,-0.00060936,-0.474255658,-1.747188189,-0.338542451,1.514241969,1,1,1,3,1
-1.293748177,1.346186732,0.163788589,0.101296615,1,0,2,-0.016057686,0.347596141,1.231261735,0.547073985,-0.980928471,0.321455857,1,1,0,3,0
-0.010371074,-1.405266881,-0.996033239,0.045338117,0,3,0,1.944035413,-0.697020361,-0.891933387,-1.317014031,-0.699884587,-0.274937199,2,1,0,3,2
-1.779350324,-0.199310616,0.598721774,1.644668104,0,2,2,-1.749986196,0.521698891,0.117454458,-1.317014031,-0.318467888,1.514241969,1,1,1,1,1
-0.253172148,1.59206131,1.686054737,-1.124375012,1,3,2,-0.769939647,-0.00060936,-1.65767589,1.658357225,1.357758133,0.917848913,0,1,1,2,2
-1.432491647,-0.292977122,0.816188367,1.240322825,0,4,1,-0.694551451,1.218109893,-0.021771452,0.439530446,-0.980928471,-0.871330255,1,0,1,3,1
-1.085632971,-1.569183266,-1.720921881,-0.057553316,1,3,0,-1.448433412,-0.17471211,-0.85712691,-0.92268772,0.002725122,-0.274937199,1,1,0,1,2
-1.293748177,1.369603359,1.39609928,1.305306888,1,2,0,-1.222268823,-0.697020361,-1.553256458,0.547073985,0.153284345,0.917848913,1,1,1,3,1
-1.224376442,0.163647094,-0.633588918,-1.052170497,1,2,2,-0.166834078,1.392212643,0.535132187,0.152747674,-1.081301287,-0.871330255,2,1,1,3,1
1.273006028,-1.335017001,-0.633588918,0.164475565,0,2,2,-1.071492431,0.173493391,1.683745942,-0.815144181,1.498280075,1.514241969,1,0,1,1,1
0.232429999,-0.058810857,-0.416122325,-0.817505827,0,0,1,-0.016057686,0.695801642,-0.160997361,1.622509379,1.046602404,0.917848913,1,1,0,3,0
1.342377763,1.15885372,1.541077009,0.994827477,0,3,0,0.285495099,-0.00060936,0.256680368,-0.92268772,-0.097647694,0.917848913,1,1,0,3,2
-0.946889501,-0.808142905,-0.561100054,1.404588095,1,0,1,-1.071492431,1.566315393,-0.613481568,-0.456665716,0.946229589,-0.871330255,1,0,0,1,0
0.163058264,0.386105046,-1.213499831,-1.400557278,0,3,0,-0.242222274,-0.17471211,0.013035026,-0.169882944,1.006453278,0.321455857,1,0,0,1,1
0.232429999,-1.159392303,-1.285988696,-0.229039037,0,4,1,1.41631804,1.740418144,1.022422871,0.869704603,0.103097938,0.917848913,1,1,0,1,0
-0.045056942,-0.761309652,-0.416122325,-1.207410203,1,4,0,1.114765256,-1.567534113,0.256680368,0.009356288,0.163321627,-0.274937199,1,1,0,1,1
1.68923644,1.030062275,0.671210638,-0.557569576,0,1,2,0.662436079,-0.00060936,-0.474255658,-1.352861878,1.638802017,1.514241969,1,1,0,2,0
-1.224376442,0.011439022,0.598721774,-0.696563265,1,4,1,-0.016057686,-1.393431362,-1.727288845,0.260291213,-0.559362646,-0.871330255,1,1,0,1,1
0.926147352,1.100312154,-0.343633461,-0.510636642,1,3,1,-1.146880627,-0.34881486,0.848390484,0.90555245,-1.322196044,0.321455857,0,1,0,3,2
-0.530659089,-0.000269291,-0.706077782,1.601345396,1,1,2,1.265541648,-0.34881486,1.544520032,-1.317014031,1.688988424,0.321455857,1,0,0,1,2
-0.183800413,-0.492018448,-0.923544375,0.881105368,1,2,0,-1.297657019,0.869904392,-1.518449981,0.367834753,1.307571725,-0.274937199,0,0,0,3,1
0.579288675,0.140230468,-1.648433017,-1.600924805,0,3,2,1.868647217,-0.17471211,-0.683094523,-0.779296334,1.799398522,-0.871330255,1,0,0,3,1
-0.183800413,1.744269383,0.743699502,0.707814534,0,2,0,0.587047883,-1.741636863,-0.195803839,-0.994383413,1.126900657,-0.274937199,1,1,0,0,1
0.232429999,1.428144925,-0.633588918,0.43343738,1,1,0,-1.071492431,0.347596141,-0.961546342,-1.173622646,1.237310754,-0.871330255,1,1,0,1,0
0.093686528,1.69743613,-1.35847756,1.428054562,0,3,0,-1.297657019,-0.697020361,0.952809916,-0.492513563,1.668913861,-0.871330255,1,0,1,3,2
0.163058264,-0.000269291,1.541077009,-0.324710018,0,2,0,-0.016057686,-0.00060936,-0.230610316,1.120639528,1.136937938,0.917848913,0,0,0,1,0
-1.779350324,0.421229986,0.236277453,-0.97816087,0,3,2,-1.599209804,-0.00060936,1.57932651,0.367834753,1.287497162,0.917848913,1,1,0,3,2
0.232429999,1.076895527,0.01881086,-0.535908222,1,2,1,-1.222268823,-0.17471211,0.013035026,0.009356288,1.699025706,-0.274937199,2,0,0,1,2
-0.600030824,1.451561551,-1.648433017,-0.985381322,0,4,0,-0.016057686,-0.34881486,-0.369836226,0.009356288,-0.920704782,-1.46772331,0,0,0,1,0
0.995519087,-0.000269291,1.613565873,-0.519662206,1,3,0,0.662436079,-0.00060936,1.057229348,0.762161064,0.243619879,1.514241969,2,1,0,3,0
1.481121234,-0.57397664,0.308766317,0.671712277,1,3,0,-0.543775058,-0.00060936,0.3610998,1.120639528,-1.693575462,-0.274937199,1,0,1,1,0
1.342377763,-0.047102544,-1.793410745,-1.674934432,1,3,0,-0.016057686,-0.697020361,1.509713555,0.869704603,0.002725122,0.917848913,1,1,1,1,2
-0.80814603,-0.445185195,-0.416122325,-0.136978281,0,2,0,0.511659687,1.740418144,0.987616393,-0.815144181,1.819473085,-0.274937199,0,0,1,1,0
-1.501863383,-0.000269291,-0.488611189,1.011073493,0,0,2,-1.674598,0.869904392,0.082647981,-0.098187251,-0.629623616,0.917848913,1,1,0,1,1
1.82797991,0.784187696,1.106143824,0.58506686,1,4,0,1.190153452,-1.567534113,1.509713555,0.90555245,-1.302121481,-1.46772331,1,1,0,1,2
-1.779350324,-1.288183748,0.453744046,-0.786818908,1,2,1,-0.468386862,-1.219328612,0.50032571,-0.600057102,-0.509176238,-0.871330255,1,1,0,2,1
-1.363119912,0.315855166,-1.285988696,1.666329459,0,1,0,-0.769939647,-0.34881486,1.161648781,0.18859552,0.002725122,0.917848913,2,1,0,2,1
0.093686528,-0.538851701,1.39609928,0.823341756,0,3,2,0.662436079,-0.697020361,0.256680368,-1.603796803,1.377832696,0.321455857,1,1,0,1,1
0.787403881,0.432938299,-1.793410745,-1.422218632,0,2,2,-1.373045215,1.044007142,-1.379224071,-0.671752795,0.002725122,-0.274937199,2,0,0,3,0
1.82797991,0.421229986,0.236277453,0.586871973,0,2,1,-0.392998666,0.173493391,-1.309611116,-1.317014031,-0.13779682,0.321455857,1,0,1,0,1
-0.391915618,0.468063239,-0.126166868,-1.137010802,0,1,0,0.05933051,1.044007142,-0.195803839,-0.384970023,-1.412531578,0.321455857,1,1,0,2,2
-0.80814603,-0.292977122,0.598721774,0.792654838,0,1,1,1.567094432,0.347596141,-0.439449181,0.762161064,-1.844134685,-0.274937199,1,1,0,3,1
-1.571235118,-1.11255905,1.106143824,-0.294023099,0,1,0,-1.071492431,-1.741636863,-0.091384406,-1.352861878,0.072986093,-0.871330255,1,0,1,3,1
-0.738774295,0.585146371,0.308766317,-0.765157554,0,2,0,-0.091445882,-0.871123111,0.813584006,-0.205730791,-0.288356043,-0.871330255,1,1,1,1,1
0.163058264,-0.901809411,-0.561100054,-0.035891961,0,3,0,-0.769939647,-0.34881486,-1.100772252,0.116899827,0.795670365,-0.274937199,1,0,0,1,1
0.440545205,1.100312154,0.091299724,1.039955299,0,1,2,-0.016057686,-0.17471211,-1.692482368,-1.675492496,0.002725122,1.514241969,1,1,0,1,0
0.301801734,-0.328102062,0.743699502,-1.422218632,0,3,2,-0.619163255,1.044007142,0.430712755,-0.134035098,-0.699884587,-0.274937199,1,1,1,3,0
1.273006028,-0.000269291,0.816188367,0.215018725,0,0,0,0.134718706,0.695801642,1.405294122,1.228183068,-0.770145558,-0.871330255,1,0,1,1,0
-1.501863383,-0.000269291,-0.633588918,1.216856358,1,0,0,0.05933051,-0.00060936,0.256680368,-1.424557571,-1.061226724,0.917848913,1,1,1,0,1
0.50991694,-0.339810375,0.163788589,-0.913176808,1,3,2,0.436271491,-0.697020361,1.266068213,0.009356288,0.63507386,0.917848913,1,1,1,1,1
0.440545205,-1.5106417,0.091299724,0.225849402,0,2,0,1.190153452,-0.17471211,0.047841503,1.550813686,0.946229589,-0.871330255,0,0,1,1,0
-0.183800413,1.474978178,-0.923544375,-0.257920842,1,2,2,-1.222268823,1.392212643,-0.926739864,1.586661533,-0.750070995,-1.46772331,1,1,1,2,1
1.619864704,0.034855649,0.01881086,-1.239902234,0,1,2,0.05933051,-0.522917611,1.231261735,0.833856757,-1.211785947,-0.871330255,1,0,0,3,2
-0.114428677,-1.100850736,-1.648433017,-1.304886297,1,2,2,1.41631804,-0.00060936,-1.239998161,-0.456665716,-1.241897792,-0.871330255,1,1,0,3,2
0.093686528,-0.000269291,0.236277453,1.076057556,0,2,0,-1.599209804,1.392212643,0.047841503,1.443270147,1.207198909,-0.871330255,1,1,0,2,1
-0.183800413,0.374396733,1.106143824,-0.759742215,0,3,0,1.717870824,-0.522917611,-1.448837026,-1.209470492,-0.067535849,0.321455857,0,1,0,3,0
0.718032146,-0.773017965,0.01881086,-1.160477269,0,3,2,0.587047883,1.740418144,-0.404642703,0.475378292,1.528391919,-0.274937199,0,1,0,2,0
-1.432491647,1.685727816,-0.343633461,1.671744797,0,2,0,-0.996104235,-0.871123111,1.648939464,0.833856757,0.685260268,0.321455857,0,0,0,1,2
1.273006028,1.66231119,-1.793410745,-1.351819231,0,0,2,0.210106903,-0.34881486,-0.439449181,0.081051981,-0.067535849,-0.274937199,1,1,1,1,2
1.758608175,-0.000269291,0.453744046,0.005625634,0,3,2,-0.166834078,-1.045225862,0.187067413,-0.635904948,1.719100269,0.321455857,0,1,0,1,0
0.787403881,-1.11255905,0.671210638,-0.904151244,0,1,0,-1.749986196,1.566315393,-0.056577929,1.048943835,-1.452680705,0.917848913,1,1,1,3,0
-0.253172148,-0.000269291,0.453744046,-1.052170497,0,1,0,-1.523821608,-0.697020361,-1.65767589,-1.460405417,-0.539288082,-0.274937199,1,1,0,2,1
0.648660411,-0.948642664,0.671210638,0.289028352,1,0,2,1.340929844,1.740418144,0.674358097,-0.349122177,-0.549325364,0.321455857,0,0,1,3,1
1.68923644,-1.47551676,1.323610416,-0.918592146,0,2,2,1.717870824,0.173493391,-1.379224071,-0.707600641,1.257385317,-1.46772331,1,0,0,1,2
1.273006028,-0.983767604,1.613565873,-0.535908222,0,1,2,-1.297657019,1.392212643,0.291486845,1.586661533,-0.087610412,0.917848913,2,1,0,1,1
-0.114428677,0.831020949,-0.996033239,-0.826531391,0,2,1,-0.31761047,1.218109893,-0.996352819,1.228183068,1.227273472,0.321455857,1,0,0,1,2
1.82797991,-1.381850254,-1.503455288,1.281840421,1,2,1,1.41631804,0.695801642,0.3610998,0.224443367,-1.372382452,1.514241969,0,1,1,1,1
1.273006028,1.474978178,0.816188367,-1.207410203,0,1,0,-1.071492431,-1.219328612,-1.414030548,1.586661533,-1.623314491,-0.274937199,0,1,1,1,1
-1.779350324,-0.972059291,0.961166095,1.164508086,0,1,2,-0.920716039,1.044007142,-1.553256458,0.260291213,0.002725122,0.917848913,1,1,1,1,1
1.82797991,0.011439022,-1.285988696,-0.918592146,0,2,0,0.436271491,1.740418144,-1.379224071,0.152747674,0.474477355,1.514241969,1,1,0,2,1
1.411749499,-0.562268327,0.163788589,1.604955622,0,2,1,-1.674598,1.392212643,1.231261735,0.045204134,0.002725122,-1.46772331,1,0,0,3,1
1.481121234,0.831020949,1.686054737,0.689763405,0,1,1,-1.674598,-1.045225862,0.013035026,0.224443367,0.705334831,-1.46772331,0,1,1,1,0
1.68923644,-1.065725797,0.52623291,0.644635584,1,1,0,1.190153452,-1.567534113,-1.031159297,1.51496584,-0.890592937,-0.871330255,1,0,0,3,2
-1.640606853,0.667104564,0.743699502,-0.431211676,1,0,0,-0.016057686,0.173493391,1.231261735,-0.241578637,-0.057498567,-0.274937199,1,1,0,1,1
1.411749499,0.280730227,-0.343633461,0.707814534,0,2,2,0.210106903,0.173493391,-1.065965774,-1.137774799,0.564812889,-1.46772331,1,1,0,2,1
1.550492969,-0.10564411,-1.503455288,1.355850048,0,4,2,-1.222268823,0.521698891,1.648939464,-1.424557571,1.247348036,1.514241969,1,0,1,1,1
-0.461287354,1.463269865,0.453744046,0.128373308,0,1,1,-0.619163255,-0.522917611,1.614132987,-0.026491559,1.809435803,1.514241969,0,0,1,3,1
1.550492969,-1.651141459,-0.416122325,-0.783208682,0,3,1,1.79325902,0.869904392,-1.170385206,1.622509379,-0.930742063,0.917848913,1,1,1,1,0
1.273006028,-0.304685436,0.671210638,0.364843092,0,2,2,-0.242222274,-0.522917611,1.30087469,-0.994383413,-1.532978957,-1.46772331,0,1,0,1,1
0.648660411,-0.000269291,1.178632688,0.119347744,0,3,0,-1.448433412,-1.741636863,0.465519232,0.224443367,0.384141821,0.321455857,1,1,1,1,1
-1.709978589,0.491479865,0.598721774,-0.487170175,0,2,0,-1.297657019,-1.393431362,-1.135578729,-1.173622646,0.243619879,1.514241969,1,0,0,1,1
0.093686528,0.69052119,-1.720921881,1.151872296,1,2,2,0.511659687,-0.697020361,-0.300223271,1.694205072,0.002725122,0.917848913,0,1,0,1,2
0.995519087,-0.328102062,-0.923544375,0.500226556,1,2,2,0.813212471,-1.741636863,1.614132987,-0.456665716,1.136937938,0.321455857,1,1,1,1,2
-0.461287354,1.311061792,-1.430966424,-1.66771398,1,2,1,-0.996104235,-1.219328612,-0.021771452,-0.456665716,0.002725122,1.514241969,0,1,0,3,2
0.856775616,-0.445185195,0.961166095,-0.99079666,1,2,2,-0.016057686,-1.393431362,-0.126190884,1.048943835,0.404216384,-0.274937199,2,0,0,3,0
1.273006028,-0.691059773,1.251121552,-0.371642952,1,3,2,0.888600667,0.347596141,0.813584006,0.367834753,0.755521239,-0.871330255,0,0,0,1,0
0.995519087,0.912979142,0.743699502,0.366648205,0,3,2,-1.523821608,1.218109893,-0.996352819,0.90555245,-0.258244199,0.321455857,2,1,1,3,0
0.648660411,-0.164185677,0.961166095,-0.716419507,1,3,1,0.737824275,-0.697020361,-1.483643503,-0.600057102,1.407944541,-0.274937199,1,1,1,3,1
0.37117347,-1.241350495,-0.416122325,0.043533004,1,3,0,-0.468386862,0.695801642,1.474907077,0.690465371,-0.278318762,0.917848913,1,1,1,2,0
-0.010371074,-0.854976158,1.39609928,-0.525077544,1,2,2,-1.373045215,1.392212643,0.256680368,-1.209470492,1.377832696,-0.871330255,1,1,0,2,0
-1.501863383,-1.299892062,0.01881086,-1.548576532,0,0,0,-1.599209804,-1.219328612,1.231261735,-0.671752795,1.729137551,0.917848913,1,1,1,1,1
1.411749499,0.2573136,-0.778566646,0.61033844,0,2,2,1.190153452,-1.567534113,0.291486845,-1.066079106,0.745483958,-0.274937199,1,1,1,1,1
