age,browse_duration,purchase_count,avg_order_value,gender,city_tier,device_type,return_rate,coupon_usage,favorite_count,click_through_rate,last_purchase_days,app_install_count,membership_level,social_media_active,has_children,education_level,income_bracket,label
0.16305826375677057,-0.0002692912046746664,-1.3584775599391365,0.5940924241724511,1,2,2,-1.448433411552902,-1.0452258615646188,-0.19580383870426618,-1.5321011101889281,0.8759686178203424,-0.871330254512712,1,0,1,1,1,0.0
-0.25317214787506304,-0.11735242367194058,0.2362774529293036,-0.7091990554480168,1,4,2,1.5670944322047664,-0.6970203609184562,0.9528099160270077,-1.7471881889959562,0.4142536659776933,1.5142419686569308,0,1,1,3,2,0.0
-1.2243764416826748,-0.0002692912046746664,0.018810860265425403,-0.0015948172053250938,0,3,0,-0.6191632545195433,1.3922126429585198,1.4749070772684958,-0.3849700232181122,1.4581309484045522,-1.4677233103051226,2,0,0,2,2,1.0
-1.3631199122266193,-0.9018094112026223,-0.12616686817716005,0.5309134743293535,1,2,0,1.5670944322047664,0.1734933906969504,0.6047451418660156,0.7621610637527035,0.002725121944027841,-0.27493719872030126,1,0,1,1,2,0.0
-0.6000308242349244,1.533519744116509,0.67121063825706,-0.18932655388195757,0,1,0,1.0393770595471743,0.3475961410200317,0.43071275478551957,-1.4604054172532523,-0.9809284711120506,0.9178489128645202,1,1,0,1,0,0.0
-0.6000308242349244,-0.1407690501653938,-0.6335889177262092,-0.01242549432128466,0,1,1,-1.1468806271771352,-0.0006093596261309109,-0.509062135449159,-0.026491558539732306,-0.5292508008311982,0.9178489128645202,1,1,0,1,2,1.0
1.2730060281083269,1.2993534791819772,-1.0685221030539656,0.2439005307564251,0,1,0,-0.09144588186195131,-0.8711231112415375,0.01303502579232907,1.7659007648521676,1.819473084629234,-1.4677233103051226,1,1,1,1,1,1.0
0.6486604106605764,-0.0002692912046746664,1.0336549593635236,1.720482844232246,1,1,2,0.13471870641987382,1.0440071423123571,0.9180034386109085,-1.7471881889959562,-1.001003034235644,-1.4677233103051226,1,0,1,1,1,1.0
-0.04505694205914622,-0.01197760445140126,0.3087663171505963,1.5273357689976337,1,2,0,-1.2976570193650188,0.3475961410200317,0.9528099160270077,-1.5679489566567661,0.5447383262810507,0.32145585707210944,1,1,0,1,0,1.0
1.06489082229241,1.4047282984025165,1.3960992804699872,-0.8211160523129323,1,3,1,1.1901534517350578,0.5216988913431131,1.6141329869328926,-1.67549249606028,1.6689138612022831,-1.4677233103051226,1,0,1,1,0,0.0
-0.25317214787506304,-1.7213913384734838,0.8886772309209382,-0.8102853751969727,1,3,2,-1.2976570193650188,-0.3488148602722936,1.4052941224362974,-0.3491221767502742,1.779323958382047,-0.27493719872030126,1,1,0,3,1,1.0
0.9261473517484655,-1.1359756761371542,-1.4309664241604292,0.86846957777676,1,1,2,-0.9207160388953102,-1.2193286118877003,-0.09138440645596856,-1.066079106107034,-0.5894744902019786,1.5142419686569308,2,1,0,1,0,0.0
-1.5018633827705639,-0.6208098932811841,0.018810860265425403,1.395562530753459,1,3,0,1.340929843922941,1.2181098926354383,0.6395516192821148,-0.9226877202356822,0.926155025629326,-1.4677233103051226,1,0,1,1,1,0.0
-0.46128735369097984,1.35789504541561,0.018810860265425403,0.9876070260523153,0,2,1,-1.5238216076468438,1.7404181436046824,-0.5786750902813574,-1.6037968031246042,0.5547756078428474,-0.871330254512712,1,0,0,3,0,1.0
0.02431479321282605,1.3227701056754302,-1.1410109672752584,-1.0864676416539416,1,3,2,1.5670944322047664,-0.5229176105953749,-0.47425565803305986,0.009356287928105722,-0.7701455583143195,-0.27493719872030126,1,1,0,0,1,0.0
-0.7387742947788689,0.8076043228194603,1.3960992804699872,0.5182776843607341,1,4,2,-1.448433411552902,-1.2193286118877003,1.5793265095167934,0.15274767379945783,1.5083173562135357,-1.4677233103051226,1,0,0,3,0,1.0
1.1342625575643823,0.25731360022331035,1.46858814469128,0.7980701765230229,0,3,2,-0.39299866623771823,1.0440071423123571,1.1616487805236029,0.5112261384778377,1.317609006539398,0.32145585707210944,1,1,0,1,1,1.0
0.8567756164764933,-0.8666844714624425,0.67121063825706,0.10310172824895071,1,2,0,-0.6191632545195433,1.566315393281601,1.5793265095167934,1.7659007648521676,1.4280191037191619,-1.4677233103051226,1,0,1,1,2,1.0
1.7586081750121327,-0.6325182065279107,-1.6484330168243073,-1.229071557014076,0,3,1,-1.5238216076468438,1.566315393281601,-0.05657792903986934,-0.7076006414286543,0.42429094753949004,-0.27493719872030126,1,1,0,3,0,0.0
-0.6000308242349244,-0.33981037535974584,1.178632687806109,-1.2579533626566348,0,1,1,-1.0714924310831935,1.2181098926354383,-0.7527074773618535,0.33198690613864756,0.0930606560001983,1.5142419686569308,1,0,1,3,1,1.0
0.5099169401166319,-1.5223500132791317,1.5410770089125727,-0.057553315637782855,0,3,1,-0.24222227404983465,1.2181098926354383,1.7185524191811903,0.26029121320297155,-0.6998845873817424,-0.871330254512712,2,1,1,3,2,1.0
1.2036342928363546,0.6788128771054677,-0.1986557323984528,0.4984214429814749,0,4,0,-0.6945514506134849,0.6958016416661944,0.01303502579232907,-0.45666571615378826,-0.9809284711120506,0.32145585707210944,1,1,0,2,1,1.0
-1.1550047064107025,0.046563961782231704,0.16378858870801086,-0.014230607173944587,0,3,0,0.4362714907956405,-0.0006093596261309109,0.2566803677050235,1.6942050719164914,0.47447735534847363,0.32145585707210944,0,1,1,1,1,1.0
-0.9468895005947857,-0.19931061639902672,-0.48861118928362374,-1.4492953250385872,0,4,1,1.9440354126744748,-0.6970203609184562,1.2312617353558013,0.11689982733161981,0.26369444255074254,-1.4677233103051226,1,0,1,1,1,0.0
0.09368652848479832,0.84272926255964,0.5262329098144746,-0.2633361808410146,1,3,0,-0.3176104701437764,-1.0452258615646188,-0.021771451623770137,-0.3491221767502742,-0.5794372086401819,-0.27493719872030126,1,1,0,3,0,1.0
1.2730060281083269,-0.5973932667877309,-0.8510555103900874,1.5616329131981723,0,4,1,-1.7499861959286689,1.0440071423123571,1.2660682127719005,1.1564873748989215,1.5585037640225192,0.9178489128645202,2,1,0,3,0,1.0
1.827979910284105,1.4398532381426963,-1.1410109672752584,0.37747888185325973,1,2,0,-0.016057685768009533,-1.2193286118877003,-0.7179009999457543,-0.31327433028243634,0.002725121944027841,-1.4677233103051226,0,1,0,1,0,0.0
-0.46128735369097984,0.24560528697658376,0.4537440455931818,-1.12798523726512,1,4,1,0.21010690251381559,-1.3934313622107815,-0.3002232709525638,-0.5283614090894643,-0.12775953835932952,0.32145585707210944,2,1,0,1,2,0.0
-0.04505694205914622,-0.5505600138008245,0.018810860265425403,0.44246294454901713,1,4,2,0.059330510325932034,-1.3934313622107815,0.22187389028892432,-0.1340350979432462,1.317609006539398,-0.871330254512712,2,1,1,3,1,1.0
0.7180321459325487,-1.5925998927594913,-0.416122325062331,-1.4059726165747488,0,0,2,-0.24222227404983465,-0.6970203609184562,0.01303502579232907,-1.173622645510548,0.8358194915731555,0.9178489128645202,1,0,0,1,1,1.0
1.1342625575643823,0.1987720339896774,0.018810860265425403,-0.18752144102929766,0,3,1,0.8132124712653493,1.0440071423123571,0.01303502579232907,-1.245318338446224,0.39417910285409985,1.5142419686569308,1,1,1,2,1,0.0
-0.25317214787506304,1.5569363706099622,-0.6335889177262092,-0.057553315637782855,0,3,1,-0.016057685768009533,0.1734933906969504,-0.05657792903986934,-0.20573079087892227,-1.643389054190634,1.5142419686569308,1,1,0,0,0,1.0
-1.7099785885864807,0.08168890152241148,-1.5759441526030147,-0.8373620679868716,0,2,0,-1.2976570193650188,0.5216988913431131,-1.2748046386033416,-0.9226877202356822,0.5246637631574572,1.5142419686569308,2,1,0,1,0,0.0
-0.9468895005947857,0.10510552801586466,1.0336549593635236,-1.729087817200876,1,2,2,0.8132124712653493,-1.5675341125338629,-1.3096111160194408,0.6546175243491898,0.0930606560001983,-1.4677233103051226,1,1,1,1,2,0.0
-1.016261235866758,0.3743967326905763,1.6135658731338656,1.37209606366888,1,4,2,1.9440354126744748,0.3475961410200317,0.047841503208428275,-1.3170140313819,0.9361923071911227,-0.871330254512712,1,0,1,3,1,0.0
1.06489082229241,-0.421768568086832,1.6860547373551582,-1.5594072090508428,0,3,0,-0.016057685768009533,-1.3934313622107815,0.4655192322016188,1.3357266072381115,-0.29839332490987375,-0.871330254512712,0,1,1,2,2,0.0
-0.7387742947788689,-0.5271433873073713,1.3960992804699872,-0.10809647551226083,1,2,1,-0.46838686233165977,-1.5675341125338629,0.9876163934431069,0.7621610637527035,-0.5693999270783852,-0.27493719872030126,1,1,0,3,2,1.0
-0.25317214787506304,-0.8901010979558956,1.251121552027402,-1.557602096198183,1,2,0,-1.222268823271077,1.566315393281601,1.022422870859206,-0.8151441808321681,-0.007312159617768878,-1.4677233103051226,1,1,0,2,0,1.0
1.4117494986522714,-1.4052668808118658,1.251121552027402,0.895546270566659,0,4,0,-0.46838686233165977,1.0440071423123571,-0.7527074773618535,-0.31327433028243634,-1.7738737144939913,-0.871330254512712,1,0,0,1,2,1.0
-0.6000308242349244,-0.30468543561956607,1.251121552027402,1.5670482517561521,1,2,0,-0.016057685768009533,-1.2193286118877003,-0.2306103161203654,-0.7076006414286543,1.4581309484045522,-1.4677233103051226,0,0,1,1,0,1.0
1.2036342928363546,-0.02368591769812785,-1.6484330168243073,1.2024154555188467,1,1,2,-0.016057685768009533,1.2181098926354383,1.7185524191811903,0.7263132172848655,0.002725121944027841,-0.871330254512712,1,1,0,1,1,0.0
-0.010371074423160083,1.217395286454891,-0.8510555103900874,0.22223917652450595,1,3,0,1.7932590204865912,1.2181098926354383,0.5699386644499164,0.11689982733161981,0.18339619005636879,-0.27493719872030126,1,1,1,1,1,0.0
-0.6000308242349244,0.9832290215203591,0.3087663171505963,1.1302109414124497,1,2,2,1.114765255641116,1.7404181436046824,0.5351321870338172,-1.0302312596391963,1.779323958382047,0.32145585707210944,1,1,1,3,2,0.0
-0.010371074423160083,0.40952167243075605,-0.6335889177262092,-0.2687515193989944,1,3,0,-1.0714924310831935,-0.8711231112415375,-1.518449980516036,-1.4604054172532523,-0.0675358489885492,-0.871330254512712,1,0,0,3,0,1.0
-1.5018633827705639,0.9363957685334527,-1.2859886957178437,-0.057553315637782855,1,4,0,0.7378242751714076,-1.5675341125338629,0.6047451418660156,1.3357266072381115,-0.7099218689435391,0.9178489128645202,1,1,1,1,2,0.0
0.3711734695726874,-0.44518519458028516,0.16378858870801086,-0.05574820278512293,0,2,0,-0.016057685768009533,0.5216988913431131,-1.4488370256838377,0.29613905967080956,-0.5794372086401819,0.9178489128645202,1,1,0,3,2,1.0
0.8567756164764933,-0.995475917176435,0.3812551813718891,-0.44384746610700737,0,3,2,-0.6945514506134849,0.5216988913431131,-0.3002232709525638,-0.1340350979432462,1.4380563852809587,0.32145585707210944,1,1,1,1,2,1.0
-1.5712351180425361,0.6671045638587411,-1.6484330168243073,-0.8824898893033698,1,3,2,-1.5992098037407856,-0.17471210994921224,-0.16099736128816697,-1.1377747990427103,1.1168633753034636,0.32145585707210944,0,1,0,3,1,0.0
0.787403881204521,-0.49201844756719154,0.018810860265425403,1.0868882329486114,0,3,2,1.340929843922941,1.0440071423123571,-0.2654167935364646,0.8697046031562177,0.5146264815956605,-1.4677233103051226,1,0,1,3,1,0.0
0.8567756164764933,-0.0002692912046746664,0.3812551813718891,0.5977026498777709,1,2,0,0.36088329470169916,-0.6970203609184562,0.7787775289465116,-1.4604054172532523,0.534701044719254,1.5142419686569308,1,1,0,0,1,1.0
-0.25317214787506304,0.9363957685334527,-1.7209218810456002,1.4551312548912365,1,3,0,0.13471870641987382,1.3922126429585198,0.1522609354567259,-0.9585355667035202,1.0867515306180735,1.5142419686569308,1,1,1,1,2,0.0
0.787403881204521,-1.604308206006218,0.16378858870801086,-0.7037837168900369,0,1,0,-0.8453278428013684,0.1734933906969504,-1.6228694127643337,-0.8509920273000062,0.002725121944027841,1.5142419686569308,0,1,0,1,1,1.0
-0.46128735369097984,0.24560528697658376,1.3236104162486946,1.2565688410986446,1,2,0,1.4917062361108246,0.5216988913431131,1.335681167604099,0.9414002960918937,1.03656512280909,0.9178489128645202,1,1,0,1,0,0.0
-0.8775177653228134,0.8544375758063666,1.1061438235848164,0.10490684110161064,0,3,0,0.21010690251381559,0.6958016416661944,0.9180034386109085,-0.6359049484929782,1.4982800746517388,0.32145585707210944,1,1,1,1,0,1.0
0.8567756164764933,0.7490627565858272,-0.9960332388326728,0.2402903050511052,0,1,2,-1.3730452154589605,-0.3488148602722936,-0.6830945225296551,1.1206395284310837,0.5748501709664409,-0.871330254512712,2,1,0,3,2,1.0
-0.18380041260309074,-0.08222748393176081,0.5262329098144746,-0.08824023413300162,1,0,1,0.13471870641987382,-0.3488148602722936,0.674358096698214,0.2244433667351339,0.7254093943933916,1.5142419686569308,1,0,0,1,2,1.0
-0.18380041260309074,0.08168890152241148,0.16378858870801086,-1.0666114002746825,1,1,1,0.13471870641987382,-0.8711231112415375,-0.335029748368663,-0.5642092555573022,-0.25824419866268683,-0.871330254512712,1,0,0,1,2,1.0
-0.8081460300508412,-0.5505600138008245,-0.9960332388326728,1.7511697627274647,1,1,1,-1.5238216076468438,0.1734933906969504,1.5445200321006942,0.5829218314135138,-0.037424004303159036,-0.871330254512712,1,1,0,1,1,1.0
1.4811212339242437,-0.9837676039297084,0.3087663171505963,1.722287957084906,1,3,1,0.8132124712653493,-1.741636862856944,0.1870674128728251,1.0130959890275697,-0.04746128586495575,-0.871330254512712,0,1,0,1,2,0.0
0.23242999902874284,-1.0306008569166147,-0.27114459661974555,0.7764088222911038,0,2,0,-0.9207160388953102,0.6958016416661944,0.6395516192821148,-1.3170140313819,-1.6935754619996177,-1.4677233103051226,1,0,1,2,0,1.0
1.4117494986522714,-1.4989333867856784,-0.6335889177262092,-0.952889290557107,0,3,0,-1.6745979998347271,0.1734933906969504,-1.34441759343554,-0.49251356262162627,1.5384292008989258,0.9178489128645202,1,0,0,2,1,1.0
-0.39191561841900757,-0.8783927847091691,0.67121063825706,-0.6099178485517207,1,4,1,-0.5437750584256016,1.0440071423123571,0.32629332253722193,0.009356287928105722,1.7291375505730635,1.5142419686569308,0,1,0,0,0,1.0
-0.6000308242349244,0.5968546843783815,-0.9960332388326728,-0.6297740899309799,0,4,2,-0.016057685768009533,1.3922126429585198,0.1174544580406267,0.3678347526064856,0.002725121944027841,-0.27493719872030126,1,1,0,1,0,1.0
-0.5306590889629521,-0.5856849535410042,-1.213499831496551,-1.6135605946306406,0,2,2,0.21010690251381559,-0.6970203609184562,-0.996352819274548,-0.27742648381459833,-1.8340974038647717,0.9178489128645202,1,1,1,1,1,0.0
-0.6000308242349244,-1.0071842304231615,-0.9235443746113801,0.14281421100746913,1,4,0,-1.1468806271771352,-0.17471210994921224,-0.05657792903986934,-0.9226877202356822,1.5585037640225192,-0.27493719872030126,1,1,0,1,1,1.0
-0.25317214787506304,0.5500214313914752,1.6860547373551582,0.4189964774644381,0,1,2,-0.9207160388953102,0.1734933906969504,0.047841503208428275,-1.5679489566567661,-1.4426434229546996,-0.27493719872030126,2,1,1,1,1,1.0
-1.1550047064107025,-1.5808915795127647,0.4537440455931818,-1.7417236071694955,0,0,0,-0.6945514506134849,0.1734933906969504,0.674358096698214,-1.7471881889959562,0.43432822910128677,1.5142419686569308,2,1,0,2,0,1.0
0.5792886753886042,-1.6394331457463975,0.7436995024783527,-0.9998222247262651,0,1,2,0.059330510325932034,-0.8711231112415375,-0.6482880451135559,-1.5679489566567661,-0.8303692476850998,0.9178489128645202,0,0,1,1,1,1.0
0.8567756164764933,1.3110617924287036,-0.5611000535049164,0.5778464084985118,1,1,0,-0.24222227404983465,-1.3934313622107815,0.9180034386109085,-0.09818725147540837,0.002725121944027841,0.9178489128645202,1,1,1,1,1,0.0
-0.39191561841900757,-1.25305880860442,0.5987217740357672,-0.6460201056049193,0,4,1,0.4362714907956405,1.2181098926354383,0.22187389028892432,-0.49251356262162627,0.5748501709664409,1.5142419686569308,1,0,0,1,1,1.0
-1.293748176954647,0.8661458890530932,-0.5611000535049164,0.7547474680591847,1,1,2,0.7378242751714076,-0.6970203609184562,0.01303502579232907,-0.7792963343643301,-1.713650025123211,-1.4677233103051226,1,0,0,2,0,0.0
0.3711734695726874,-1.686266398733304,1.0336549593635236,-1.2669789269199345,0,4,1,1.0393770595471743,-0.17471210994921224,-1.031159296690647,-0.6717527949608162,-1.573128083258057,0.32145585707210944,1,1,0,3,0,0.0
0.787403881204521,-0.5622683270475511,-0.8510555103900874,0.1789164680606677,1,0,0,-1.1468806271771352,1.0440071423123571,-0.8919333870262504,-1.67549249606028,0.4644400737866769,0.9178489128645202,0,1,0,1,0,1.0
1.6892364397401605,0.17535540749622422,0.961166095142231,0.40997091320113843,0,4,2,-0.39299866623771823,0.8699043919892757,-1.4140305482677384,-0.9226877202356822,1.106826093741667,-0.27493719872030126,1,1,0,1,1,1.0
0.7180321459325487,0.26902191347003696,-0.34363346084103824,-1.5449663062295633,1,3,1,-0.39299866623771823,-0.8711231112415375,-1.4836435030999369,0.5470739849456757,-0.12775953835932952,-1.4677233103051226,1,1,0,1,2,0.0
-0.25317214787506304,0.3392717929503965,-0.416122325062331,-0.3066588893048529,1,0,0,-1.3730452154589605,1.7404181436046824,0.36109979995332114,1.3715744537059495,-0.21809507241549997,-0.27493719872030126,1,0,0,3,1,1.0
-1.5018633827705639,-1.370141941071686,0.09129972448671814,-0.29763332504155326,1,4,1,-1.1468806271771352,-0.8711231112415375,-1.2748046386033416,-1.245318338446224,0.7555212390787818,0.32145585707210944,1,0,1,3,1,1.0
0.16305826375677057,1.0183539612605388,0.961166095142231,1.1139649257385102,1,4,0,0.4362714907956405,-0.5229176105953749,-0.3002232709525638,0.7980089102205415,1.1168633753034636,-0.27493719872030126,1,1,0,1,1,1.0
0.9261473517484655,-0.3866436283466522,-0.12616686817716005,-0.7868189081123936,1,2,2,-0.9207160388953102,0.6958016416661944,-0.5786750902813574,-0.1340350979432462,0.22354531630355565,-1.4677233103051226,1,1,0,1,2,1.0
1.06489082229241,1.4398532381426963,-1.0685221030539656,-0.2687515193989944,1,4,2,-1.5992098037407856,-1.2193286118877003,-0.8571269096101511,-0.3849700232181122,0.785633083764172,-0.27493719872030126,1,0,0,2,0,0.0
-0.11442867733111849,1.0886038407408984,1.5410770089125727,-1.602729917514681,1,0,2,-0.9961042349892518,0.1734933906969504,-0.47425565803305986,0.11689982733161981,-0.5693999270783852,-0.27493719872030126,0,0,1,1,1,1.0
1.827979910284105,-0.8081429052288095,0.018810860265425403,0.5363288128873334,1,1,2,-0.39299866623771823,1.2181098926354383,-0.7179009999457543,0.33198690613864756,-0.29839332490987375,-1.4677233103051226,1,1,1,3,0,0.0
-0.9468895005947857,-0.0002692912046746664,1.6860547373551582,-0.8102853751969727,0,4,2,-0.9961042349892518,-0.0006093596261309109,-0.47425565803305986,-1.7471881889959562,-0.3385424511570606,1.5142419686569308,1,1,1,3,1,1.0
-1.293748176954647,1.3461867321688834,0.16378858870801086,0.10129661539629078,1,0,2,-0.016057685768009533,0.3475961410200317,1.2312617353558013,0.5470739849456757,-0.9809284711120506,0.32145585707210944,1,1,0,3,0,1.0
-0.010371074423160083,-1.4052668808118658,-0.9960332388326728,0.045338116963833025,0,3,0,1.9440354126744748,-0.6970203609184562,-0.8919333870262504,-1.3170140313819,-0.6998845873817424,-0.27493719872030126,2,1,0,3,2,0.0
-1.779350323858453,-0.19931061639902672,0.5987217740357672,1.644668104420529,0,2,2,-1.7499861959286689,0.5216988913431131,0.1174544580406267,-1.3170140313819,-0.31846788803346715,1.5142419686569308,1,1,1,1,1,1.0
